,tweet_id,jpg_url,img_num,prediction_1,confidence_value_1,dog_1_predicted,prediction_2,confidence_value_2,dog_2_predicted,prediction_3,confidence_value_3,dog_3_predicted
1064,715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,west highland white terrier,0.597,True,soft-coated wheaten terrier,0.143,True,lakeland terrier,0.137,True
1065,715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,nail,0.856,False,screw,0.073,False,padlock,0.024,False
1066,715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,golden retriever,0.991,True,labrador retriever,0.002,True,chow,0.001,True
1067,715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,staffordshire bullterrier,0.428,True,pug,0.221,True,french bulldog,0.132,True
1068,715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,dandie dinmont,0.74,True,miniature poodle,0.082,True,toy poodle,0.064,True
1069,715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,pug,0.977,True,french bulldog,0.02,True,bull mastiff,0.002,True
1070,716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,golden retriever,0.639,True,chow,0.255,True,tibetan mastiff,0.072,True
1071,716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,yorkshire terrier,0.43,True,silky terrier,0.197,True,cairn,0.073,True
1072,716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,siberian husky,0.396,True,malamute,0.317,True,eskimo dog,0.273,True
1073,716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,pomeranian,0.469,True,seat belt,0.155,False,golden retriever,0.125,True
1074,716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,malinois,0.62,True,leonberg,0.118,True,bull mastiff,0.067,True
1075,717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,siberian husky,0.506,True,eskimo dog,0.27,True,malamute,0.061,True
1076,717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,golden retriever,0.984,True,labrador retriever,0.012,True,cocker spaniel,0.002,True
1077,717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,miniature pinscher,0.286,True,italian greyhound,0.084,True,beagle,0.065,True
1078,717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,golden retriever,0.779,True,labrador retriever,0.053,True,kuvasz,0.05,True
1079,717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,car mirror,0.819,False,minibus,0.107,False,cab,0.035,False
1080,717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,brittany spaniel,0.923,True,english springer,0.07,True,bath towel,0.003,False
1081,718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,malamute,0.37,True,siberian husky,0.356,True,eskimo dog,0.271,True
1082,718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,chihuahua,0.354,True,carton,0.16,False,siberian husky,0.057,True
1083,718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,hammer,0.17,False,hatchet,0.116,False,chime,0.068,False
1084,718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,badger,0.357,False,boston bull,0.253,True,kelpie,0.113,True
1085,718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,maltese dog,0.632,True,west highland white terrier,0.187,True,cairn,0.044,True
1086,718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,labrador retriever,0.585,True,german short-haired pointer,0.341,True,chesapeake bay retriever,0.032,True
1087,718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,pomeranian,0.994,True,pekinese,0.004,True,persian cat,0.001,False
1088,718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,pembroke,0.766,True,cardigan,0.222,True,toilet tissue,0.007,False
1089,718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,golden retriever,0.14,True,saint bernard,0.119,True,labrador retriever,0.075,True
1090,719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,dandie dinmont,0.224,True,miniature poodle,0.205,True,norfolk terrier,0.091,True
1091,719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,golden retriever,0.766,True,borzoi,0.071,True,leonberg,0.07,True
1092,719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,swing,0.171,False,soft-coated wheaten terrier,0.051,True,tibetan terrier,0.048,True
1093,719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,malamute,0.873,True,siberian husky,0.076,True,eskimo dog,0.036,True
1094,719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,home theater,0.059,False,window shade,0.038,False,bathtub,0.036,False
1095,719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,golden retriever,0.605,True,cocker spaniel,0.131,True,labrador retriever,0.095,True
1096,720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,samoyed,0.955,True,eskimo dog,0.029,True,white wolf,0.004,False
1097,720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,mexican hairless,0.452,True,redbone,0.255,True,italian greyhound,0.095,True
1098,720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,alp,0.32,False,lawn mower,0.081,False,viaduct,0.065,False
1099,720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,pembroke,0.874,True,cardigan,0.043,True,eskimo dog,0.019,True
1100,720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,rottweiler,0.99,True,black-and-tan coonhound,0.002,True,american black bear,0.002,False
1101,720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,newfoundland,0.49,True,groenendael,0.174,True,giant schnauzer,0.079,True
1102,720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,chihuahua,0.896,True,dingo,0.028,False,kelpie,0.018,True
1103,721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,samoyed,0.95,True,washbasin,0.006,False,tub,0.006,False
1104,721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,pomeranian,0.998,True,chihuahua,0.001,True,pekinese,0.001,True
1105,722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,labrador retriever,0.531,True,golden retriever,0.288,True,chow,0.045,True
1106,722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,great dane,0.247,True,greater swiss mountain dog,0.126,True,weimaraner,0.085,True
1107,723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,tennis ball,0.176,False,badger,0.06,False,norwegian elkhound,0.057,True
1108,723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,golden retriever,0.839,True,labrador retriever,0.066,True,hand blower,0.013,False
1109,723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,teddy,0.263,False,chow,0.089,True,irish terrier,0.065,True
1110,723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,samoyed,0.992,True,pomeranian,0.004,True,chow,0.002,True
1111,724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,siamese cat,0.951,False,pug,0.019,True,quilt,0.008,False
1112,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,boxer,0.826,True,bull mastiff,0.159,True,great dane,0.012,True
1113,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,border collie,0.582,True,collie,0.345,True,shetland sheepdog,0.044,True
1114,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,golden retriever,0.241,True,cocker spaniel,0.202,True,feather boa,0.159,False
1115,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,german short-haired pointer,0.835,True,bluetick,0.059,True,english setter,0.037,True
1116,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,golden retriever,0.676,True,great pyrenees,0.095,True,cocker spaniel,0.076,True
1117,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,boxer,0.599,True,bull mastiff,0.177,True,french bulldog,0.141,True
1118,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,chow,0.336,True,samoyed,0.167,True,kuvasz,0.146,True
1119,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,toy poodle,0.42,True,miniature poodle,0.133,True,chesapeake bay retriever,0.122,True
1120,726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,standard poodle,0.261,True,cocker spaniel,0.095,True,bucket,0.07,False
1121,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,miniature pinscher,0.255,True,border terrier,0.181,True,labrador retriever,0.125,True
1122,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,soft-coated wheaten terrier,0.516,True,irish terrier,0.163,True,chesapeake bay retriever,0.125,True
1123,726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,teddy,0.822,False,toy poodle,0.084,True,lakeland terrier,0.033,True
1124,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,flat-coated retriever,0.656,True,great dane,0.085,True,labrador retriever,0.059,True
1125,727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,bonnet,0.146,False,sock,0.083,False,chihuahua,0.071,True
1126,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,toy poodle,0.827,True,miniature poodle,0.161,True,tibetan terrier,0.002,True
1127,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,pomeranian,0.959,True,chihuahua,0.024,True,chow,0.004,True
1128,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,great pyrenees,0.457,True,kuvasz,0.392,True,labrador retriever,0.095,True
1129,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,border collie,0.462,True,collie,0.215,True,eskimo dog,0.036,True
1130,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,cocker spaniel,0.385,True,golden retriever,0.092,True,sandbar,0.082,False
1131,728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,handkerchief,0.303,False,pomeranian,0.249,True,shih-tzu,0.111,True
1132,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,newfoundland,0.256,True,groenendael,0.176,True,german shepherd,0.164,True
1133,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,collie,0.266,True,great pyrenees,0.139,True,keeshond,0.109,True
1134,728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,siamese cat,0.478,False,saint bernard,0.094,True,king penguin,0.082,False
1135,728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,window shade,0.594,False,studio couch,0.054,False,rotisserie,0.041,False
1136,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,saint bernard,0.482,True,collie,0.203,True,borzoi,0.038,True
1137,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,pembroke,0.939,True,cardigan,0.054,True,chihuahua,0.006,True
1138,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,maltese dog,0.952,True,toy poodle,0.027,True,miniature poodle,0.005,True
1139,729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,stone wall,0.606,False,prison,0.065,False,bannister,0.048,False
1140,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,german shepherd,0.829,True,doberman,0.022,True,basenji,0.021,True
1141,729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,kelpie,0.218,True,arabian camel,0.114,False,coyote,0.096,False
1142,729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,stone wall,0.758,False,patio,0.074,False,prison,0.014,False
1143,729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,doormat,0.36,False,china cabinet,0.054,False,passenger car,0.053,False
1144,730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,hand blower,0.296,False,chain mail,0.262,False,toilet seat,0.149,False
1145,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,pug,0.342,True,norwegian elkhound,0.171,True,german shepherd,0.125,True
1146,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,eskimo dog,0.682,True,siberian husky,0.289,True,staffordshire bullterrier,0.009,True
1147,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,american staffordshire terrier,0.81,True,labrador retriever,0.058,True,weimaraner,0.028,True
1148,730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,polecat,0.185,False,mink,0.105,False,newfoundland,0.086,True
1149,731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,lakeside,0.502,False,breakwater,0.051,False,king penguin,0.049,False
1150,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,pembroke,0.967,True,cardigan,0.021,True,chihuahua,0.002,True
1151,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,english setter,0.677,True,border collie,0.053,True,cocker spaniel,0.049,True
1152,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,tennis ball,0.999,False,basset,0.001,True,golden retriever,0.0,True
1153,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,staffordshire bullterrier,0.843,True,american staffordshire terrier,0.028,True,miniature pinscher,0.017,True
1154,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,pomeranian,0.962,True,samoyed,0.024,True,chow,0.006,True
1155,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,koala,0.163,False,staffordshire bullterrier,0.128,True,mongoose,0.096,False
1156,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,golden retriever,0.946,True,labrador retriever,0.042,True,doormat,0.004,False
1157,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,chow,0.931,True,beaver,0.029,False,dhole,0.017,False
1158,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,french bulldog,0.619,True,computer keyboard,0.142,False,mouse,0.059,False
1159,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,lhasa,0.457,True,shih-tzu,0.371,True,tibetan terrier,0.048,True
1160,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,beagle,0.472,True,walker hound,0.122,True,saint bernard,0.115,True
1161,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,siberian husky,0.305,True,eskimo dog,0.155,True,malamute,0.051,True
1162,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,golden retriever,0.884,True,chow,0.024,True,labrador retriever,0.016,True
1163,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,maltese dog,0.847,True,feather boa,0.059,False,old english sheepdog,0.053,True
1164,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,walker hound,0.414,True,beagle,0.234,True,english foxhound,0.165,True
1165,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,staffordshire bullterrier,0.523,True,french bulldog,0.351,True,doormat,0.028,False
1166,735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,studio couch,0.945,False,four-poster,0.008,False,quilt,0.006,False
1167,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,pug,0.892,True,goose,0.014,False,fur coat,0.008,False
1168,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,pembroke,0.463,True,seat belt,0.262,False,cardigan,0.152,True
1169,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,cocker spaniel,0.962,True,toy poodle,0.012,True,soft-coated wheaten terrier,0.005,True
1170,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,golden retriever,0.554,True,labrador retriever,0.119,True,bluetick,0.077,True
1171,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,labrador retriever,0.399,True,west highland white terrier,0.138,True,cocker spaniel,0.062,True
1172,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,cup,0.474,False,toy poodle,0.083,True,consomme,0.048,False
1173,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,schipperke,0.546,True,groenendael,0.299,True,labrador retriever,0.031,True
1174,737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,cliff,0.439,False,lakeside,0.063,False,valley,0.04,False
1175,737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,guinea pig,0.149,False,solar dish,0.097,False,park bench,0.059,False
1176,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,samoyed,0.401,True,pomeranian,0.331,True,maltese dog,0.045,True
1177,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,pembroke,0.935,True,cardigan,0.05,True,chihuahua,0.012,True
1178,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,malamute,0.375,True,norwegian elkhound,0.335,True,limousine,0.068,False
1179,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,vizsla,0.99,True,rhodesian ridgeback,0.006,True,chesapeake bay retriever,0.003,True
1180,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,pug,0.752,True,tub,0.111,False,bathtub,0.104,False
1181,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,keeshond,0.879,True,norwegian elkhound,0.087,True,malamute,0.021,True
1182,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,bedlington terrier,0.289,True,standard poodle,0.174,True,great pyrenees,0.157,True
1183,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,cocker spaniel,0.347,True,blenheim spaniel,0.194,True,chihuahua,0.078,True
1184,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,chow,0.809,True,gibbon,0.029,False,pembroke,0.026,True
1185,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,labrador retriever,0.691,True,golden retriever,0.196,True,chesapeake bay retriever,0.02,True
1186,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,bath towel,0.878,False,swab,0.021,False,american staffordshire terrier,0.016,True
1187,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,eskimo dog,0.503,True,siberian husky,0.39,True,malamute,0.081,True
1188,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,walker hound,0.64,True,english foxhound,0.23,True,beagle,0.038,True
1189,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,labrador retriever,0.967,True,golden retriever,0.017,True,ice bear,0.015,False
1190,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,blenheim spaniel,0.934,True,cocker spaniel,0.042,True,brittany spaniel,0.007,True
1191,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,toy poodle,0.342,True,table lamp,0.104,False,miniature poodle,0.08,True
1192,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,redbone,0.244,True,beagle,0.211,True,vizsla,0.076,True
1193,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,irish water spaniel,0.286,True,wig,0.241,False,toy poodle,0.075,True
1194,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,chesapeake bay retriever,0.586,True,labrador retriever,0.19,True,vizsla,0.068,True
1195,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,golden retriever,0.864,True,kuvasz,0.049,True,labrador retriever,0.047,True
1196,740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,bow tie,0.246,False,windsor tie,0.172,False,mushroom,0.138,False
1197,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,golden retriever,0.808,True,kuvasz,0.101,True,labrador retriever,0.024,True
1198,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,wombat,0.463,False,norwegian elkhound,0.275,True,siamese cat,0.044,False
1199,740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,lawn mower,0.879,False,swing,0.025,False,barrow,0.02,False
1200,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,toy poodle,0.388,True,angora,0.18,False,persian cat,0.05,False
1201,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,malamute,0.454,True,samoyed,0.216,True,siberian husky,0.078,True
1202,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,golden retriever,0.844,True,labrador retriever,0.053,True,kelpie,0.036,True
1203,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,chihuahua,0.768,True,pug,0.015,True,pekinese,0.013,True
1204,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,chesapeake bay retriever,0.293,True,redbone,0.198,True,vizsla,0.15,True
1205,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,labrador retriever,0.786,True,flat-coated retriever,0.049,True,chesapeake bay retriever,0.035,True
1206,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,kuvasz,0.311,True,french bulldog,0.115,True,labrador retriever,0.069,True
1207,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,siamese cat,0.112,False,french bulldog,0.071,True,hog,0.062,False
1208,742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,balloon,0.991,False,punching bag,0.005,False,parachute,0.0,False
1209,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,cardigan,0.567,True,border collie,0.118,True,appenzeller,0.048,True
1210,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,pug,0.997,True,brabancon griffon,0.001,True,french bulldog,0.0,True
1211,742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,web site,0.997,False,comic book,0.0,False,desktop computer,0.0,False
1212,742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,sunglasses,0.901,False,sunglass,0.04,False,snorkel,0.009,False
1213,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,golden retriever,0.931,True,chesapeake bay retriever,0.026,True,labrador retriever,0.008,True
1214,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,kuvasz,0.351,True,soft-coated wheaten terrier,0.183,True,golden retriever,0.088,True
1215,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,malamute,0.443,True,siberian husky,0.368,True,eskimo dog,0.178,True
1216,743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,sea lion,0.859,False,tub,0.02,False,hippopotamus,0.013,False
1217,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,rapeseed,0.877,False,standard poodle,0.061,True,great pyrenees,0.033,True
1218,743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,hippopotamus,0.506,False,hog,0.371,False,warthog,0.019,False
1219,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,weimaraner,0.983,True,american staffordshire terrier,0.005,True,great dane,0.003,True
1220,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,dalmatian,0.562,True,great dane,0.416,True,german short-haired pointer,0.009,True
1221,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,bull mastiff,0.976,True,rhodesian ridgeback,0.008,True,pug,0.006,True
1222,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,labrador retriever,0.825,True,ice bear,0.045,False,whippet,0.018,True
1223,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,samoyed,0.961,True,pomeranian,0.012,True,white wolf,0.005,False
1224,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,shetland sheepdog,0.234,True,samoyed,0.115,True,collie,0.087,True
1225,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,toy poodle,0.498,True,golden retriever,0.282,True,miniature poodle,0.09,True
1226,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,old english sheepdog,0.427,True,shih-tzu,0.146,True,tibetan terrier,0.134,True
1227,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,shetland sheepdog,0.964,True,collie,0.026,True,border collie,0.005,True
1228,745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,ice bear,0.808,False,great white shark,0.027,False,fountain,0.022,False
1229,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,labrador retriever,0.664,True,golden retriever,0.308,True,ice bear,0.004,False
1230,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,barrow,1.0,False,basset,0.0,True,wok,0.0,False
1231,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,seat belt,0.379,False,chow,0.063,True,minibus,0.052,False
1232,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,pekinese,0.984,True,shih-tzu,0.009,True,cocker spaniel,0.002,True
